Id,Churn
1253,0.8260935430283065
1254,0.18320930507141467
1255,0.019256808232798562
1256,0.6064563356598592
1257,0.5947329077822143
1258,0.019650846925254154
1259,0.3220769699800674
1260,0.8201826538712799
1261,0.027325564774928437
1262,0.24967487380413975
1263,0.260352821839392
1264,0.21514679716282212
1265,0.3037471969337899
1266,0.44888484162803305
1267,0.3024939584686702
1268,0.5593742703408944
1269,0.37109023901589183
1270,0.04072060732743473
1271,0.03700892139782626
1272,0.13460708394690782
1273,0.03163185716695388
1274,0.020991895440883045
1275,0.20966432207286165
1276,0.03715022762775557
1277,0.01897960797233848
1278,0.09214288423815316
1279,0.27655373102482733
1280,0.055762954317212024
1281,0.5535459318899496
1282,0.7824233541728798
1283,0.26249956470088975
1284,0.6288153168458711
1285,0.1831268680414124
1286,0.10939487686291419
1287,0.48357663671593254
1288,0.5131453508494487
1289,0.057677516733709834
1290,0.1910501900985217
1291,0.5557411097708522
1292,0.06616588676753855
1293,0.03542485272938488
1294,0.21937263983634436
1295,0.43522064602150784
1296,0.09158395978310752
1297,0.24114736808318404
1298,0.48409448413646866
1299,0.5134908818396436
1300,0.6496067731193105
1301,0.8232470260110709
1302,0.08167675460709123
1303,0.6059985376137932
1304,0.1102642202031503
1305,0.07309625849500542
1306,0.20076501228335092
1307,0.03977689817775001
1308,0.16130053260475888
1309,0.8018894870587504
1310,0.16869687552445442
1311,0.45725747417781804
1312,0.3598864266743928
1313,0.03302605982730711
1314,0.031548155422991185
1315,0.33226061314010463
1316,0.021210572937117974
1317,0.5505160041732595
1318,0.03901541760688716
1319,0.01943159851651581
1320,0.14001145593359596
1321,0.026292421750728562
1322,0.32566497207645
1323,0.2670236904320383
1324,0.08702064107318531
1325,0.4539344920791606
1326,0.582047196785211
1327,0.1387567318798935
1328,0.7012606634785213
1329,0.24717939861526322
1330,0.726202277952622
1331,0.1939458480411307
1332,0.1824358939772099
1333,0.201849306131987
1334,0.021947846992465964
1335,0.645374195183132
1336,0.04397833175607895
1337,0.6028084096646917
1338,0.01873336881998843
1339,0.7623282642559066
1340,0.031797323371644384
1341,0.2962286404865132
1342,0.022952300329654955
1343,0.09877511006868274
1344,0.053962480599874754
1345,0.1280628359906879
1346,0.07265164559583541
1347,0.023154976137417065
1348,0.6604277435961987
1349,0.032169247807659174
1350,0.030463996280518324
1351,0.03401644696884518
1352,0.052585777092829376
1353,0.34332765524901265
1354,0.28437817377541547
1355,0.6118550936775061
1356,0.06401497687160457
1357,0.4405189854344282
1358,0.025248143819122507
1359,0.19253673407890665
1360,0.14364297034708026
1361,0.11066932707996638
1362,0.627001487667347
1363,0.028511392917945997
1364,0.10821081187119234
1365,0.43099558972623486
1366,0.2711581086327912
1367,0.04760431618121403
1368,0.17240051401202916
1369,0.07554857280854164
1370,0.04834451186702216
1371,0.705959829434082
1372,0.03420853518466883
1373,0.15001836743068356
1374,0.039989244907559784
1375,0.25117065626668333
1376,0.10077568650482782
1377,0.44027119069328563
1378,0.30146145628373766
1379,0.14687626490599642
1380,0.7573275619215413
1381,0.5053096421637286
1382,0.4283677032883263
1383,0.020567291360454532
1384,0.4368814128915367
1385,0.699314784825237
1386,0.6851639283733872
1387,0.09416526026307698
1388,0.5801384329440089
1389,0.5338404624878287
1390,0.5097700169108004
1391,0.0400870641686543
1392,0.7441260546961473
1393,0.14500426350176818
1394,0.03632135255226751
1395,0.42600663133640176
1396,0.13833423160134511
1397,0.02054721815020513
1398,0.2506515373859393
1399,0.240947040208386
1400,0.2561981053176697
1401,0.05819883524324627
1402,0.3201594340547255
1403,0.02187462276607283
1404,0.1369173569600304
1405,0.11840366333497532
1406,0.26249956470088975
1407,0.33559822100482317
1408,0.10955612121425454
1409,0.018117822495001747
1410,0.06863750527127857
1411,0.028057636212022712
1412,0.5224898442305628
1413,0.5795799669807917
1414,0.03452753312260414
1415,0.08380547674670419
1416,0.22679692276095778
1417,0.022708053816831608
1418,0.07513521117479315
1419,0.34845423515812124
1420,0.07802231226929274
1421,0.01965292649912697
1422,0.02759832163829081
1423,0.019590801703905706
1424,0.09993664491245699
1425,0.068574000558415
1426,0.04657403135971746
1427,0.09929605241310141
1428,0.7365574401703306
1429,0.36900694337163414
1430,0.16171583789949107
1431,0.26940841451920083
1432,0.3403394308411402
1433,0.031983535349085095
1434,0.7443639747834125
1435,0.24414039383953884
1436,0.36696655465640254
1437,0.1310958786171343
1438,0.3499805689704363
1439,0.4046073982993676
1440,0.26627513848158735
1441,0.5026316020544546
1442,0.07355725694973657
1443,0.6128354970039096
1444,0.18838361096315864
1445,0.183060118080401
1446,0.26867273933791713
1447,0.1592783974736215
1448,0.14534905773944193
1449,0.8366555254474495
1450,0.04667863683579965
1451,0.699518570880053
1452,0.47961690375314153
1453,0.02914121544930815
1454,0.17692182041221807
1455,0.04436724252705429
1456,0.09899280208848481
1457,0.17550314370993483
1458,0.21038786746158644
1459,0.8018522847408887
1460,0.761079097399112
1461,0.028963429741017982
1462,0.021150633853889836
1463,0.25759821886708467
1464,0.3951292219441848
1465,0.5236189360863546
1466,0.042579370296282865
1467,0.035914248989526616
1468,0.031995202167337186
1469,0.4824027812715283
1470,0.236901061959507
1471,0.058474601207886695
1472,0.4404418222745995
1473,0.35711644756717104
1474,0.39448981082110235
1475,0.7787036402952563
1476,0.05277576940319633
1477,0.0482348824916466
1478,0.2796747864048293
1479,0.3924591471527511
1480,0.0322517975874764
1481,0.34130139477043736
1482,0.023650809098378817
1483,0.10844420360172184
1484,0.19704257587560753
1485,0.2528119796839192
1486,0.05310660832241676
1487,0.12933224763390783
1488,0.27943192505846
1489,0.17725977281996044
1490,0.6083564495375132
1491,0.03113241594469552
1492,0.018411973156491804
1493,0.19967106500122764
1494,0.7025584654335555
1495,0.39586676138835447
1496,0.3133961777894502
1497,0.1691628945334371
1498,0.2556341581110553
1499,0.12765858550287743
1500,0.0584986588931885
1501,0.05208974615148575
1502,0.019038426651257687
1503,0.10813563298590513
1504,0.8670544901934267
1505,0.37197200492646926
1506,0.6524037071756905
1507,0.19965291700036572
1508,0.6686992078681439
1509,0.41227130922193705
1510,0.10932923857848519
1511,0.05127398376398461
1512,0.13262848909993633
1513,0.17332130493237216
1514,0.05487802297506019
1515,0.45208754356410086
1516,0.07498791202503217
1517,0.5520529855625403
1518,0.3432445926247142
1519,0.11143783223795013
1520,0.054777306806635416
1521,0.09812350079002835
1522,0.02731377023609887
1523,0.2174368839313191
1524,0.02747304783320271
1525,0.5714573345493124
1526,0.0883238642433742
1527,0.6902620539934018
1528,0.11830330708431837
1529,0.5276170800008013
1530,0.2049965258714506
1531,0.12639954048391094
1532,0.021708237281612117
1533,0.13776697698717086
1534,0.047037361390476796
1535,0.2075889515133216
1536,0.05626333211847697
1537,0.3125002750635925
1538,0.018829066844124245
1539,0.45203367519591053
1540,0.07219723360282285
1541,0.6072216169824288
1542,0.35879998409218467
1543,0.020143943818734984
1544,0.045708117508536227
1545,0.5325542999707644
1546,0.15632463890307177
1547,0.289574423906611
1548,0.4413339491218994
1549,0.1261959712286773
1550,0.7890396941833632
1551,0.5599624860478974
1552,0.42082662316638475
1553,0.020028587112795992
1554,0.02452817870031464
1555,0.059426209025793306
1556,0.3568179914437469
1557,0.554088666979347
1558,0.05595567897694916
1559,0.026960631996323647
1560,0.30279153670084763
1561,0.028743827856771792
1562,0.050354318858754916
1563,0.4727208943963584
1564,0.10245863451542454
1565,0.2263763146994936
1566,0.02929026436301882
1567,0.08821700156019613
1568,0.6931149255000016
1569,0.02586063285270616
1570,0.33347857353707416
1571,0.09479702661911078
1572,0.19965030740248607
1573,0.02692554972928075
1574,0.5302034711409315
1575,0.8461240952866527
1576,0.06926548725883942
1577,0.06355954357215246
1578,0.20081274936901902
1579,0.29732226040734366
1580,0.7176664272731839
1581,0.0547807012950522
1582,0.26249956470088975
1583,0.02645980651530611
1584,0.5824276958237377
1585,0.43980700250600574
1586,0.04177899343513046
1587,0.09427634958521122
1588,0.01898160447319773
1589,0.39092135255442984
1590,0.30989400579778825
1591,0.36327969113010294
1592,0.7610488307487842
1593,0.1985876193823052
1594,0.019488146669469547
1595,0.2903350017532627
1596,0.122303348590649
1597,0.15632463890307177
1598,0.10524089529187225
1599,0.2928708221959109
1600,0.5524053196733125
1601,0.319552735843363
1602,0.6776322970291111
1603,0.5955316839930391
1604,0.03398899773172967
1605,0.19781553178077807
1606,0.15833409026046907
1607,0.2101257218345774
1608,0.03046278556776765
1609,0.5261802106376396
1610,0.08382775489175909
1611,0.27088041048793987
1612,0.7588519570557422
1613,0.13217624090699912
1614,0.19553803802002656
1615,0.19931482046001273
1616,0.274374192455483
1617,0.22651718524567913
1618,0.39943629845686474
1619,0.47473771946206417
1620,0.05635642470503036
1621,0.2752722704333749
1622,0.04385928412016608
1623,0.388415732347259
1624,0.031030543764232966
1625,0.046409104195522195
1626,0.029556565058202495
1627,0.125904709089441
1628,0.5132030913663421
1629,0.3159206845548468
1630,0.11842235505184967
1631,0.04675456210096266
1632,0.2691805606697222
1633,0.11670058654063956
1634,0.12525538877540868
1635,0.021150633853889836
1636,0.022682954455813434
1637,0.8647941749382826
1638,0.6693453891908789
1639,0.44430262788979175
1640,0.5638176980998822
1641,0.18597095355895035
1642,0.054009029161513164
1643,0.15870396261397812
1644,0.28417330838736526
1645,0.3377353742365753
1646,0.04572037532793813
1647,0.35652433985829984
1648,0.1731900051646369
1649,0.5305210554940557
1650,0.0648529621545937
1651,0.12385979128448955
1652,0.15613895295411925
1653,0.6512087346043884
1654,0.041785250932702286
1655,0.35114624792360727
1656,0.06088150641636884
1657,0.04706508786317718
1658,0.038668600885159735
1659,0.3232027189857408
1660,0.22773054766273743
1661,0.033637783941749266
1662,0.020609521644866076
1663,0.34348547173766575
1664,0.19187019859050086
1665,0.7902705648842049
1666,0.1602381210523573
1667,0.12210804965903352
1668,0.043407799947875365
1669,0.0927720375860073
1670,0.8086351000571914
1671,0.33559822100482317
1672,0.10792403534225786
1673,0.15278725653311448
1674,0.055203673585217085
1675,0.305711258032646
1676,0.3653261081637491
1677,0.03927409115535929
1678,0.31947194142541524
1679,0.2312357449866136
1680,0.17450006940573493
1681,0.03268639890645215
1682,0.6074718473646556
1683,0.33634410845978213
1684,0.5646969512382359
1685,0.030239090060844204
1686,0.7178762357397224
1687,0.22616997416726062
1688,0.2765935850410896
1689,0.09196596833271488
1690,0.03147414813518242
1691,0.3607510417568544
1692,0.12853145189279183
1693,0.3838129661947121
1694,0.048707223258844926
1695,0.20708896937212137
1696,0.47252616167850414
1697,0.23769722191149747
1698,0.09624369622821287
1699,0.1547295017586545
1700,0.06155142343823553
1701,0.17123817909971548
1702,0.03778642440753085
1703,0.048882600883406305
1704,0.693982040012648
1705,0.15041996280165212
1706,0.5060868232972271
1707,0.24338244899960024
1708,0.5870410323404719
1709,0.48436216715414054
1710,0.01997557924841977
1711,0.3201594340547255
1712,0.05358248875120094
1713,0.5202901522066018
1714,0.10460751629111949
1715,0.02187462276607283
1716,0.3120089524138658
1717,0.02250676120335179
1718,0.02732763557115253
1719,0.3094352148483792
1720,0.020701230718544315
1721,0.6751000084751311
1722,0.4168695859722005
1723,0.023341535199227652
1724,0.7627305211383125
1725,0.40600084789302643
1726,0.474697649117033
1727,0.07444032832501246
1728,0.031015179783063403
1729,0.6890589239509665
1730,0.6797971858675833
1731,0.5227107760118805
1732,0.39276838982012213
1733,0.07338435171023085
1734,0.29147081041100126
1735,0.3780995382539225
1736,0.08018222278666631
1737,0.5429904304029002
1738,0.030089409402550133
1739,0.047904695687835515
1740,0.6151413966723825
1741,0.19794284515952584
1742,0.01902280516801667
1743,0.22902200517432825
1744,0.030011632743646075
1745,0.028323037129969586
1746,0.23317752232008288
1747,0.032379475500470226
1748,0.09593477737752623
1749,0.019987024076181074
1750,0.32964235323406504
1751,0.471277374606632
1752,0.23012337030162444
1753,0.6902796241085976
1754,0.07816830154038379
1755,0.06365307767059886
1756,0.12953948848001884
1757,0.029006133967117244
1758,0.7864862002660616
1759,0.5142903539579766
1760,0.025264877363864725
